Timestamp,uniqueIdentifier,firmwareVersion,configVersion,stationType,sensorCode,battery,batt_voltage,battery_current,pv_current,pv_voltage,load_current,isCharging,isDoorOpen,temp_device,humi_device,rssi,locLat,locLong,altitude,isSleep,air_pressure,tempurature,humidity,rain_gauge,wind_speed,wind_direction,pm_2.5,pm_10,soil_moisture,rain_5min,rain_15min,rain_30min,rain_1hour,rain_3hour,rain_6hour,rain_12hour,rain_24hour,rain_48hour,rain_72hour,wind_speed_avg,wind_direction_avg,deviceCreatedAt,sequence
7/10/2023 14:33:54,STREAM-005,1.11.SD,0,00,00,100,13.81999969,0.059999999,0.140000001,19.64999962,0.159999996,1,0,40.15678787,45,-51,13.224766,101.154869,92.59999847,0,999.7000122,29.39999962,83.19999695,19,2.200000048,213.4000244,,,21.79999924,0,0,0,0,0,19,,,,,2.031579018,213.3996582,1688999700,19255
7/10/2023 14:38:48,STREAM-005,1.11.SD,0,00,00,100,13.77999973,0.07,0.140000001,19.62999916,0.140000001,1,0,39.57732391,46,-51,13.224767,101.154869,92.69999695,0,999.5999756,29.20000076,83.09999847,19,2.400000095,271,,,21.79999924,0,0,0,0,0,19,,,,,2.288888931,210.4451141,1689000000,19256
7/10/2023 14:43:57,STREAM-005,1.11.SD,0,00,00,100,13.80000019,0.07,0.140000001,19.55999947,0.140000001,1,0,39.22217178,47,-51,13.224767,101.154869,92.59999847,0,999.5,29.20000076,82.09999847,19,3.799999952,237.5999756,,,21.79999924,0,0,0,0,0,19,,,,,2.378947496,232.1139832,1689000300,19257
7/10/2023 14:48:51,STREAM-005,1.11.SD,0,00,00,100,13.75,0.050000001,0.140000001,19.44000053,0.150000006,1,0,38.81093979,48,-51,13.224769,101.154869,90.30000305,0,999.4000244,29.39999962,82.90000153,19,1.5,260.7000122,,,21.79999924,0,0,0,0,0,19,,,,,1.950000167,236.0849304,1689000600,19258
7/10/2023 14:53:45,STREAM-005,1.11.SD,0,00,00,100,13.81999969,0.090000004,0.140000001,19.43000031,0.140000001,1,0,38.58663177,48,-51,13.224773,101.154869,89,0,999.4000244,29.39999962,82.19999695,19,1.5,246.7999878,,,21.70000076,0,0,0,0,0,19,,,,,1.800000072,227.9914398,1689000900,19259
7/10/2023 14:58:54,STREAM-005,1.11.SD,0,00,00,100,13.80000019,0.050000001,0.140000001,19.48999977,0.150000006,1,0,38.27420425,48,-51,13.224757,101.154869,91.69999695,0,999.2999878,29.39999962,81.90000153,19,2.200000048,219.5999756,,,21.70000076,0,0,0,0,0,19,,,,,2.178947449,238.5768127,1689001200,19260
7/10/2023 15:03:47,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.039999999,0.129999995,19.31999969,0.150000006,1,0,38.17540359,49,-51,13.224757,101.154869,92,0,999.2999878,29.5,82.90000153,19,0,217,,,21.70000076,0,0,0,0,0,19,,,,,1.666666508,237.0623169,1689001500,19261
7/10/2023 15:08:57,STREAM-005,1.11.SD,0,00,00,100,13.77999973,0.059999999,0.140000001,19.40999985,0.140000001,1,0,38.0365448,49,-51,13.224758,101.154861,88.69999695,0,999.2000122,29.39999962,81.40000153,19,2.900000095,263.7999878,,,21.60000038,0,0,0,0,0,19,,,,,2.115789652,251.8051453,1689001800,19262
7/10/2023 15:13:50,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.050000001,0.140000001,19.43000031,0.140000001,1,0,37.8095665,50,-51,13.224745,101.154846,91.09999847,0,999.2999878,29.29999924,83.59999847,19,0,205.2000122,,,21.60000038,0,0,0,0,0,19,,,,,1.349999905,223.5198212,1689002100,19263
7/10/2023 15:18:44,STREAM-005,1.11.SD,0,00,00,100,13.81999969,0.039999999,0.140000001,19.40999985,0.159999996,1,0,37.79354477,50,-51,13.224748,101.154846,91.69999695,0,999.2000122,29.29999924,82.90000153,19,2.599999905,269.4000244,,,21.60000038,0,0,0,0,0,19,,,,,1.74444437,225.2004395,1689002400,19264
7/10/2023 15:23:53,STREAM-005,1.11.SD,0,00,00,100,13.80000019,0.059999999,0.140000001,19.39999962,0.150000006,1,0,37.5825882,51,-51,13.224747,101.154839,93.09999847,0,999.2000122,29.20000076,83.5,19,1.700000048,226.7999878,,,21.60000038,0,0,0,0,0,19,,,,,1.815789461,236.3877563,1689002700,19265
7/10/2023 15:28:47,STREAM-005,1.11.SD,0,00,00,100,13.78999996,0.050000001,0.129999995,19.37000084,0.159999996,1,0,37.52651215,51,-51,13.22475,101.154846,93.40000153,0,999.0999756,29.20000076,84.69999695,19,1.200000048,232.9000244,,,21.60000038,0,0,0,0,0,19,,,,,1.727777958,226.1773071,1689003000,19266
7/10/2023 15:33:56,STREAM-005,1.11.SD,0,00,00,100,13.82999992,0.090000004,0.129999995,19.28000069,0.150000006,1,0,37.53986359,52,-51,13.22475,101.154846,93.59999847,0,999.0999756,29.39999962,84.40000153,19,1.5,263.2999878,,,21.60000038,0,0,0,0,0,19,,,,,1.384210587,222.0200653,1689003300,19267
7/10/2023 15:38:50,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.050000001,0.129999995,19.20999908,0.150000006,1,0,37.44106293,52,-51,13.224757,101.154854,94,0,999.0999756,29.20000076,84.69999695,19,0.800000012,192.7999878,,,21.60000038,0,0,0,0,0,19,,,,,1.694444537,217.7374878,1689003600,19268
7/10/2023 15:43:43,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.039999999,0.129999995,19.14999962,0.140000001,1,0,37.34225845,52,-51,13.224752,101.154846,90.30000305,0,999,29.20000076,84.90000153,19,1.200000048,209.7999878,,,21.5,0,0,0,0,0,19,,,,,1.422222257,210.2553253,1689003900,19269
7/10/2023 15:48:52,STREAM-005,1.11.SD,0,00,00,100,13.85000038,0.059999999,0.140000001,19.62000084,0.140000001,1,0,37.53986359,52,-51,13.224769,101.154877,90.69999695,0,999,29.29999924,85.30000305,19,1.5,163,,,21.5,0,0,0,0,0,19,,,,,1.036841989,209.7335358,1689004200,19270
7/10/2023 15:53:46,STREAM-005,1.11.SD,0,00,00,100,13.89999962,0.090000004,0.150000006,20.03000069,0.150000006,1,0,38.02319336,51,-51,13.224765,101.154892,93,0,998.7999878,29.60000038,83.09999847,19,1.899999976,168.5999756,,,21.5,0,0,0,0,0,19,,,,,1.655555487,186.3948059,1689004500,19271
7/10/2023 15:58:55,STREAM-005,1.11.SD,0,00,00,100,13.85000038,0.039999999,0.119999997,20.01000023,0.150000006,1,0,39.13939285,49,-51,13.224752,101.154877,93.90000153,0,998.7999878,30.20000076,82.19999695,19,1,187.2000122,,,21.5,0,0,0,0,0,19,,,,,1.047368407,180.1969604,1689004800,19272
7/10/2023 16:03:49,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.090000004,0.119999997,19.87000084,0.140000001,1,0,40.49591827,47,-51,13.224765,101.154861,94.19999695,0,998.7000122,30.60000038,81.40000153,19,1.5,228.7999878,,,21.5,0,0,0,0,0,18.5,,,,,1.344444394,214.4898682,1689005100,19273
7/10/2023 16:08:58,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.029999999,0.119999997,19.86000061,0.150000006,1,0,41.58541107,45,-51,13.224765,101.154861,94.40000153,0,998.5999756,31,79.40000153,19,2.099999905,271.5,,,21.5,0,0,0,0,0,11,,,,,1.415789604,207.4366302,1689005400,19274
7/10/2023 16:13:52,STREAM-005,1.11.SD,0,00,00,100,13.78999996,0.02,0.109999999,19.78000069,0.150000006,1,0,42.39185333,43,-51,13.22477,101.154877,92.09999847,0,998.7000122,31,78.59999847,19,1.5,209.7999878,,,21.5,0,0,0,0,0,8,,,,,1.166666627,213.8999023,1689005700,19275
7/10/2023 16:18:45,STREAM-005,1.11.SD,0,00,00,100,13.77000046,0.02,0.119999997,19.78000069,0.109999999,1,0,42.98466492,42,-51,13.224768,101.154877,92.59999847,0,998.7000122,31.10000038,79.19999695,19,1.5,180.5,,,21.39999962,0,0,0,0,0,6,,,,,1.750000119,184.4345703,1689006000,19276
7/10/2023 16:23:55,STREAM-005,1.11.SD,0,00,00,100,13.75,0.029999999,0.129999995,19.76000023,0.150000006,1,0,43.33981705,41,-51,13.224753,101.154861,94.5,0,998.7999878,31.20000076,78.30000305,19,1.899999976,222.5999756,,,21.39999962,0,0,0,0,0,4.5,,,,,1.726315975,212.6055908,1689006300,19277
7/10/2023 16:28:48,STREAM-005,1.11.SD,0,00,00,100,13.80000019,0.07,0.150000006,19.94000053,0.140000001,1,0,42.82711411,41,-51,13.224752,101.154861,94.59999847,0,998.7000122,30.60000038,78.40000153,19,2.099999905,273.5999756,,,21.39999962,0,0,0,0,0,3.5,,,,,2.105555296,217.8087616,1689006600,19278
7/10/2023 16:33:57,STREAM-005,1.11.SD,0,00,00,100,13.76000023,0.02,0.090000004,18.12000084,0.150000006,1,0,42.71496201,41,-51,13.224765,101.154869,92,0,998.7000122,30.70000076,77.80000305,19,1.399999976,266.4000244,,,21.29999924,0,0,0,0,0,3,,,,,1.384210467,219.7194977,1689006900,19279
7/10/2023 16:38:51,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.01,0.109999999,18.44000053,0.150000006,1,0,42.11146545,41,-51,13.224762,101.154869,92.09999847,0,998.5999756,30.5,78.90000153,19,1.899999976,237,,,21.29999924,0,0,0,0,0,2.5,,,,,2.177777767,226.5393982,1689007200,19280
7/10/2023 16:43:44,STREAM-005,1.11.SD,0,00,00,100,13.85000038,0.059999999,0.140000001,19.38999939,0.150000006,1,0,41.70023727,42,-51,13.224762,101.154846,88.5,0,998.5999756,30.39999962,79.09999847,19,2.900000095,243.2000122,,,21.29999924,0,0,0,0,0,2,,,,,1.977777958,240.8527832,1689007500,19281
7/10/2023 16:48:54,STREAM-005,1.11.SD,0,00,00,100,13.85999966,0.039999999,0.129999995,19.82999992,0.150000006,1,0,41.98062134,42,-51,13.224758,101.154846,89.19999695,0,998.5,30.79999924,77.30000305,19,1.700000048,239.5999756,,,21.29999924,0,0,0,0,0,1.5,,,,,1.757894874,243.3844299,1689007800,19282
7/10/2023 16:53:47,STREAM-005,1.11.SD,0,00,00,100,13.81999969,0.039999999,0.129999995,19.75,0.150000006,1,0,42.32242203,42,-51,13.224765,101.154854,88.5,0,998.5,31.20000076,77.30000305,19,2.200000048,217,,,21.29999924,0,0,0,0,0,1,,,,,1.716666698,246.6386261,1689008100,19283
7/10/2023 16:58:56,STREAM-005,1.11.SD,0,00,00,100,13.81999969,0.02,0.129999995,19.62000084,0.119999997,1,0,42.64553452,41,-51,13.224763,101.154854,88.80000305,0,998.5999756,31.39999962,78.19999695,19,3.5,255.5999756,,,21.20000076,0,0,0,0,0,1,,,,,1.784210563,209.4085693,1689008400,19284
7/10/2023 17:03:50,STREAM-005,1.11.SD,0,00,00,100,13.81999969,0.039999999,0.119999997,19.59000015,0.140000001,1,0,42.97131348,41,-51,13.224728,101.154877,90.30000305,0,998.5999756,31.20000076,77.5,19,1,203.5999756,,,21.20000076,0,0,0,0,0,0.5,,,,,1.74444437,211.4625244,1689008700,19285
7/10/2023 17:08:44,STREAM-005,1.11.SD,0,00,00,100,13.80000019,0.050000001,0.140000001,19.47999954,0.150000006,1,0,42.81376266,40,-51,13.224757,101.154869,89.69999695,0,998.5999756,31.20000076,76.90000153,19,1.399999976,268.4000244,,,21.20000076,0,0,0,0,0,0.5,,,,,1.677777648,213.9436188,1689009000,19286
7/10/2023 17:13:53,STREAM-005,1.11.SD,0,00,00,100,13.78999996,0.039999999,0.140000001,19.61000061,0.150000006,1,0,42.33577347,40,-51,13.224761,101.154869,89.09999847,0,998.5999756,30.79999924,76.09999847,19,3.299999952,221.0999756,,,21.20000076,0,0,0,0,0,0.5,,,,,2.410526514,206.2079926,1689009300,19287
7/10/2023 17:18:46,STREAM-005,1.11.SD,0,00,00,100,13.85000038,0.059999999,0.140000001,19.55999947,0.150000006,1,0,41.52933502,40,-51,13.22476,101.154869,89.30000305,0,998.5999756,30.39999962,75.19999695,19,2.599999905,211.7999878,,,21.20000076,0,0,0,0,0,0,,,,,2.405555487,230.1700439,1689009600,19288
7/10/2023 17:23:56,STREAM-005,1.11.SD,0,00,00,100,13.85999966,0.039999999,0.129999995,19.21999931,0.159999996,1,0,41.27565384,40,-51,13.224761,101.154869,88.40000153,0,998.5999756,30.70000076,74,19,1.200000048,212.4000244,,,21.10000038,0,0,0,0,0,0,,,,,2.210526466,228.7644501,1689009900,19289
7/10/2023 17:28:49,STREAM-005,1.11.SD,0,00,00,100,13.77000046,-0.150000006,0.100000001,18.30999947,0.150000006,0,0,41.13145828,40,-51,13.224759,101.154869,88.69999695,0,998.7999878,30.60000038,73.09999847,19,2.900000095,197.4000244,,,21.10000038,0,0,0,0,0,0,,,,,2.361111164,230.3911438,1689010200,19290
7/10/2023 17:33:43,STREAM-005,1.11.SD,0,00,00,100,13.72999954,0,0.109999999,18.37000084,0.140000001,1,0,39.97253418,41,-51,13.224748,101.154877,91.90000153,0,998.7999878,30.20000076,74.5,19,1,256.0999756,,,21.10000038,0,0,0,0,0,0,,,,,2.227777958,231.7469635,1689010500,19291
7/10/2023 17:38:52,STREAM-005,1.11.SD,0,00,00,100,13.82999992,0.029999999,0.129999995,17.95999908,0.150000006,1,0,39.36636734,43,-51,13.224749,101.154877,93.40000153,0,998.9000244,30.29999924,75.69999695,19,2.799999952,222.5999756,,,21.10000038,0,0,0,0,0,0,,,,,1.315789461,215.923584,1689010800,19292
7/10/2023 17:43:46,STREAM-005,1.11.SD,0,00,00,100,13.89000034,0.050000001,0.150000006,18.71999931,0.159999996,1,0,38.88304138,45,-51,13.22475,101.154869,93.69999695,0,998.9000244,30,77.90000153,19,1.899999976,238.0999756,,,21.10000038,0,0,0,0,0,0,,,,,2.161111355,220.244339,1689011100,19293
7/10/2023 17:48:55,STREAM-005,1.11.SD,0,00,00,100,13.84000015,0.02,0.119999997,18.78000069,0.150000006,1,0,39.36636734,46,-51,13.22475,101.154869,94.09999847,0,999,30.29999924,79.90000153,19,0.800000012,187.2000122,,,21.10000038,0,0,0,0,0,0,,,,,1.199999809,213.5377197,1689011400,19294
7/10/2023 17:53:49,STREAM-005,1.11.SD,0,00,00,100,13.78999996,0.01,0.109999999,18.43000031,0.150000006,1,0,39.81765366,46,-51,13.224746,101.154877,94.19999695,0,999.0999756,30.29999924,79.19999695,19,2.200000048,154.2000122,,,21,0,0,0,0,0,0,,,,,1.405555487,205.0235748,1689011700,19295
7/10/2023 17:58:58,STREAM-005,1.11.SD,0,00,00,100,13.80000019,0.050000001,0.140000001,17.89999962,0.140000001,1,0,39.57732391,46,-51,13.224743,101.154854,93.80000305,0,999.0999756,29.89999962,80.09999847,19,1.700000048,196.9000244,,,21,0,0,0,0,0,0,,,,,2.042105436,199.716217,1689012000,19296
7/10/2023 18:03:51,STREAM-005,1.11.SD,0,00,00,100,13.72999954,0,0.109999999,17.55999947,0.159999996,1,0,39.27824783,47,-51,13.22475,101.154869,95.09999847,0,999.0999756,29.79999924,81.5,19,1.5,253,,,21,0,0,0,0,0,0,,,,,1.605555654,214.7627258,1689012300,19297
7/10/2023 18:08:45,STREAM-005,1.11.SD,0,00,00,99,13.64999962,-0.150000006,0.079999998,14.86999989,0.150000006,0,0,38.77088547,48,-53,13.224748,101.154869,95.40000153,0,999.2000122,29.60000038,81.80000305,19,1.700000048,272.5,,,21,0,0,0,0,0,0,,,,,1.544444561,189.3892822,1689012600,19298
7/10/2023 18:13:54,STREAM-005,1.11.SD,0,00,00,99,13.47000027,-0.140000001,0.039999999,14.67000008,0.140000001,0,0,37.66804123,49,-51,13.224748,101.154869,95.69999695,0,999.2000122,29.29999924,82,19,2.099999905,207.2000122,,,21,0,0,0,0,0,0,,,,,1.852631569,202.4580231,1689012900,19299
7/10/2023 18:18:48,STREAM-005,1.11.SD,0,00,00,99,13.28999996,-0.150000006,0.02,14.47999954,0.150000006,0,0,36.78950119,51,-51,13.224747,101.154869,95.40000153,0,999.4000244,29.20000076,83.19999695,19,0.800000012,254.5,,,20.89999962,0,0,0,0,0,0,,,,,1.333333135,203.6267395,1689013200,19300
7/10/2023 18:23:57,STREAM-005,1.11.SD,0,00,00,99,13.13000011,-0.150000006,0,14.27000046,0.150000006,0,0,35.99641418,52,-51,13.22474,101.154869,91.90000153,0,999.5999756,29,83.30000305,19,0,301.2999878,,,21,0,0,0,0,0,0,,,,,0.899999917,223.3130035,1689013500,19301
7/10/2023 18:28:50,STREAM-005,1.11.SD,0,00,00,99,13.03999996,-0.129999995,0,14.11999989,0.129999995,0,0,35.4036026,54,-51,13.224747,101.154861,94.80000305,0,999.5999756,28.89999962,83.30000305,19,1,179.4000244,,,20.89999962,0,0,0,0,0,0,,,,,1.350000024,185.8023834,1689013800,19302
7/10/2023 18:33:44,STREAM-005,1.11.SD,0,00,00,99,13.02999973,-0.150000006,0,14.88000011,0.150000006,0,0,34.85351181,56,-51,13.224746,101.154869,93.80000305,0,999.5999756,28.79999924,83.69999695,19,0,192.7999878,,,20.89999962,0,0,0,0,0,0,,,,,0.816666603,218.0725861,1689014100,19303
7/10/2023 18:38:53,STREAM-005,1.11.SD,0,00,00,99,13.02000046,-0.140000001,0,13.09000015,0.140000001,0,0,34.37285233,56,-51,13.224746,101.154869,94.09999847,0,999.5999756,28.60000038,83.80000305,19,0,226.7999878,,,20.79999924,0,0,0,0,0,0,19,,,,1.036841989,221.7472382,1689014400,19304
7/10/2023 18:43:46,STREAM-005,1.11.SD,0,00,00,99,13.02999973,-0.140000001,0,12.93000031,0.140000001,0,0,33.96162415,58,-51,13.224748,101.154877,87.59999847,0,999.5999756,28.5,83.90000153,19,1.200000048,236,,,20.79999924,0,0,0,0,0,0,19,,,,1.049999952,210.2757263,1689014700,19305
7/10/2023 18:48:56,STREAM-005,1.11.SD,0,00,00,99,13.02000046,-0.150000006,0,12.77000046,0.150000006,0,0,33.67856979,58,-51,13.224746,101.154877,88.40000153,0,999.7000122,28.39999962,84.90000153,19,0,192.7999878,,,20.79999924,0,0,0,0,0,0,19,,,,0.300000012,218.0887299,1689015000,19306
7/10/2023 18:53:49,STREAM-005,1.11.SD,0,00,00,99,13.01000023,-0.140000001,0,10.82999992,0.140000001,0,0,33.2673378,59,-51,13.224732,101.154877,91.19999695,0,999.7999878,28.39999962,85,19,0,217.5,,,20.79999924,0,0,0,0,0,0,19,,,,0.305555552,213.247879,1689015300,19307
7/10/2023 18:58:43,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.150000006,0,7.349999905,0.150000006,0,0,32.95758057,60,-51,13.22473,101.154861,92.19999695,0,999.7999878,28.29999924,85.80000305,19,0,259.7000122,,,20.79999924,0,0,0,0,0,0,19,,,,0,,1689015600,19308
7/10/2023 19:03:52,STREAM-005,1.11.SD,0,00,00,99,13.01000023,-0.140000001,0,3.089999914,0.140000001,0,0,32.68787766,61,-51,13.224735,101.154869,93.59999847,0,999.7999878,28.10000038,86.59999847,19,1.200000048,221.5999756,,,20.79999924,0,0,0,0,0,0,19,,,,0.063157894,221.5999756,1689015900,19309
7/10/2023 19:08:45,STREAM-005,1.11.SD,0,00,00,99,13.01000023,-0.140000001,0,1.100000024,0.140000001,0,0,32.36209488,62,-51,13.224752,101.154861,88.30000305,0,999.7000122,27.89999962,87.80000305,19,0,204.0999756,,,20.79999924,0,0,0,0,0,0,19,,,,0.50555557,208.8690948,1689016200,19310
7/10/2023 19:13:55,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.129999995,0,0.319999993,0.129999995,0,0,32.20721817,64,-51,13.224751,101.154861,89.19999695,0,999.9000244,27.70000076,88.80000305,19,2.599999905,249.9000244,,,20.79999924,0,0,0,0,0,0,19,,,,0.963157952,209.6347809,1689016500,19311
7/10/2023 19:18:48,STREAM-005,1.11.SD,0,00,00,99,13.01000023,-0.140000001,0,0.090000004,0.140000001,0,0,32.03898621,65,-51,13.224743,101.154846,93.80000305,0,1000.099976,27.60000038,89.59999847,19,1.5,211.2999878,,,20.79999924,0,0,0,0,0,0,19,,,,0.933333278,206.6686554,1689016800,19312
7/10/2023 19:23:57,STREAM-005,1.11.SD,0,00,00,99,13,-0.140000001,0,0.050000001,0.140000001,0,0,31.69718552,66,-51,13.224754,101.154823,92.5,0,1000.200012,27.5,90.5,19,0,262.2000122,,,20.79999924,0,0,0,0,0,0,19,,,,0.552631617,214.6988525,1689017100,19313
7/10/2023 19:28:51,STREAM-005,1.11.SD,0,00,00,99,13.01000023,-0.150000006,0,0.059999999,0.150000006,0,0,31.61440468,66,-51,13.224746,101.154839,94.30000305,0,1000.299988,27.39999962,90.80000305,19,0,220.5999756,,,20.70000076,0,0,0,0,0,0,19,,,,0.961111069,215.9876709,1689017400,19314
7/10/2023 19:33:44,STREAM-005,1.11.SD,0,00,00,99,13,-0.150000006,0,0.01,0.150000006,0,0,31.49958038,67,-51,13.224746,101.154854,93.19999695,0,1000.400024,27.29999924,91.30000305,19,0,205.2000122,,,20.70000076,0,0,0,0,0,0,19,,,,0.866666615,227.5066071,1689017700,19315
7/10/2023 19:38:54,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.140000001,0,0.029999999,0.140000001,0,0,31.25925064,67,-51,13.224746,101.154854,93.59999847,0,1000.400024,27.20000076,91.5,19,0,219,,,20.70000076,0,0,0,0,0,0,19,,,,0.605263174,201.6594696,1689018000,19316
7/10/2023 19:43:47,STREAM-005,1.11.SD,0,00,00,99,12.97000027,-0.140000001,0,0.059999999,0.140000001,0,0,31.14709663,68,-51,13.22477,101.154823,91.69999695,0,1000.5,27.10000038,91.90000153,19,0,206.7000122,,,20.70000076,0,0,0,0,0,0,19,,,,0.911111116,215.5589905,1689018300,19317
7/10/2023 19:48:56,STREAM-005,1.11.SD,0,00,00,99,13,-0.109999999,0,0.02,0.109999999,0,0,31.03227234,68,-51,13.224765,101.154831,92.5,0,1000.5,27.10000038,92.19999695,19,0,247.7999878,,,20.60000038,0,0,0,0,0,0,19,,,,0.33684209,217.3153534,1689018600,19318
7/10/2023 19:53:50,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.150000006,0,0.01,0.150000006,0,0,30.89074516,68,-51,13.224762,101.154839,93.09999847,0,1000.5,27,92.59999847,19,0,245.7999878,,,20.60000038,0,0,0,0,0,0,19,,,,0,,1689018900,19319
7/10/2023 19:58:43,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.129999995,0,0.029999999,0.129999995,0,0,30.83466911,68,-51,13.224761,101.154839,93.40000153,0,1000.5,27,92.59999847,19,1.899999976,262.2000122,,,20.60000038,0,0,0,0,0,0,19,,,,0.294444442,258.3963623,1689019200,19320
7/10/2023 20:03:52,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.140000001,0,0.039999999,0.140000001,0,0,30.83466911,69,-51,13.224753,101.154854,94.80000305,0,1000.700012,26.79999924,93,19,0,337.2999878,,,20.60000038,0,0,0,0,0,0,19,,,,0.378947377,253.5670471,1689019500,19321
7/10/2023 20:08:46,STREAM-005,1.11.SD,0,00,00,99,12.98999977,-0.140000001,0,0.029999999,0.140000001,0,0,30.66643715,69,-51,13.224751,101.154861,95.30000305,0,1000.799988,26.60000038,93.69999695,19,0,308.5,,,20.5,0,0,0,0,0,0,19,,,,0,,1689019800,19322
7/10/2023 20:13:55,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.140000001,0,0.039999999,0.140000001,0,0,30.4955368,69,-51,13.22476,101.154877,96.30000305,0,1000.900024,26.60000038,94.19999695,19,0,286.9000244,,,20.5,0,0,0,0,0,0,19,,,,0,,1689020100,19323
7/10/2023 20:18:49,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.150000006,0,0.029999999,0.150000006,0,0,30.31128311,69,-51,13.224756,101.154877,96.69999695,0,1001.099976,26.60000038,94.40000153,19,0,206.7000122,,,20.5,0,0,0,0,0,0,19,,,,0,,1689020400,19324
7/10/2023 20:23:42,STREAM-005,1.11.SD,0,00,00,99,12.96000004,-0.140000001,0,0.029999999,0.140000001,0,0,30.3833828,69,-51,13.224758,101.154892,94.69999695,0,1001.099976,26.60000038,94.59999847,19,0,133.2000122,,,20.5,0,0,0,0,0,0,19,,,,0,,1689020700,19325
7/10/2023 20:28:52,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.140000001,0,0.029999999,0.140000001,0,0,30.19913101,70,-51,13.224754,101.154884,95.40000153,0,1001.099976,26.60000038,94.90000153,19,0,133.2000122,,,20.5,0,0,0,0,0,0,19,,,,0,,1689021000,19326
7/10/2023 20:33:45,STREAM-005,1.11.SD,0,00,00,99,12.97000027,-0.129999995,0,0.02,0.129999995,0,0,30.08697701,71,-51,13.224743,101.154884,96.40000153,0,1001.099976,26.5,95.40000153,19,0,130.6000061,,,20.5,0,0,0,0,0,0,19,,,,0,,1689021300,19327
7/10/2023 20:38:54,STREAM-005,1.11.SD,0,00,00,99,12.97999954,-0.150000006,0,0.039999999,0.150000006,0,0,30.07362556,71,-51,13.224742,101.154884,96.30000305,0,1001.099976,26.5,95.80000305,19,0,173.2999878,,,20.5,0,0,0,0,0,0,19,,,,0,,1689021600,19328
7/10/2023 20:43:48,STREAM-005,1.11.SD,0,00,00,99,12.90999985,-0.140000001,0,0.029999999,0.140000001,0,0,29.94277954,70,-51,13.224749,101.154877,93,0,1001.099976,26.5,95.69999695,19,0,159.4000244,,,20.5,0,0,0,0,0,0,19,,,,0,,1689021900,19329
7/10/2023 20:48:57,STREAM-005,1.11.SD,0,00,00,99,12.96000004,-0.140000001,0,0.029999999,0.140000001,0,0,29.8599987,71,-51,13.224752,101.154869,91.80000305,0,1001.200012,26.39999962,96,19,0,89.3999939,,,20.5,0,0,0,0,0,0,19,,,,0,,1689022200,19330
7/10/2023 20:53:51,STREAM-005,1.11.SD,0,00,00,99,12.96000004,-0.150000006,0,0.029999999,0.150000006,0,0,29.90005302,71,-51,13.224752,101.154869,92.19999695,0,1001.200012,26.39999962,96.19999695,19,0,172.2000122,,,20.5,0,0,0,0,0,0,19,,,,0,,1689022500,19331
7/10/2023 20:58:44,STREAM-005,1.11.SD,0,00,00,99,12.96000004,-0.140000001,0,0.02,0.140000001,0,0,29.83062553,71,-51,13.224759,101.154869,95.19999695,0,1001.299988,26.39999962,96,19,0,174.2999878,,,20.39999962,0,0,0,0,0,0,19,,,,0,,1689022800,19332
7/10/2023 21:03:54,STREAM-005,1.11.SD,0,00,00,99,12.96000004,-0.140000001,0,0.02,0.140000001,0,0,29.76119614,71,-51,13.224752,101.154869,94,0,1001.400024,26.39999962,96.19999695,19,0,178.9000244,,,20.5,0,0,0,0,0,0,19,,,,0,,1689023100,19333
